description,phase,expected_type,expected_allocation
"Conduct 50 user interviews to understand pain points in checkout flow",Discovery,decision_uncertain,"Human-led, AI-informed"
"Analyze 10K customer reviews to identify top feature requests",Discovery,decision_data_rich,"AI recommends, human decides"
"Build synthetic personas based on survey data",Discovery,decision_data_rich,"AI recommends, human decides"
"Decide whether to pivot from B2C to B2B model",Discovery,decision_uncertain,"Human-led, AI-informed"
"Evaluate ethical implications of collecting location data",Discovery,ethical_political,Human only
"Run sentiment analysis on customer support tickets",Discovery,execution,"AI-led, human-reviewed"
"Interview 5 enterprise customers about their workflow",Discovery,decision_uncertain,"Human-led, AI-informed"
"Segment users by behavior using LLM clustering",Discovery,decision_data_rich,"AI recommends, human decides"
"Assess whether our product violates GDPR for EU users",Discovery,ethical_political,Human only
"Generate a competitive landscape report from public data",Discovery,execution,"AI-led, human-reviewed"
"Design a new onboarding flow for mobile users",Design,creation,"Human+AI collaboration"
"Create 5 visual design variations for the landing page",Design,creation,"Human+AI collaboration"
"Define the brand voice guidelines for AI-generated content",Design,creation,"Human+AI collaboration"
"Prototype an adaptive UI that changes based on user behavior",Design,creation,"Human+AI collaboration"
"Choose between two design systems for the component library",Design,decision_uncertain,"Human-led, AI-informed"
"Write microcopy for error states across the app",Design,creation,"Human+AI collaboration"
"Design accessibility improvements for screen readers",Design,creation,"Human+AI collaboration"
"Evaluate whether the new design feels consistent with brand",Design,ethical_political,Human only
"Create motion design specifications for page transitions",Design,creation,"Human+AI collaboration"
"Decide color palette for dark mode",Design,creation,"Human+AI collaboration"
"Implement user authentication with OAuth2",Development,execution,"AI-led, human-reviewed"
"Refactor the payment processing module",Development,execution,"AI-led, human-reviewed"
"Write API documentation for partner integrations",Development,execution,"AI-led, human-reviewed"
"Choose between microservices vs monolith architecture",Development,decision_uncertain,"Human-led, AI-informed"
"Fix the race condition in the notification service",Development,execution,"AI-led, human-reviewed"
"Set up CI/CD pipeline for the new service",Development,execution,"AI-led, human-reviewed"
"Decide whether to build or buy the recommendation engine",Development,decision_uncertain,"Human-led, AI-informed"
"Migrate database from PostgreSQL to CockroachDB",Development,execution,"AI-led, human-reviewed"
"Code review for the new checkout flow implementation",Development,execution,"AI-led, human-reviewed"
"Evaluate technical debt and prioritize refactoring backlog",Development,decision_data_rich,"AI recommends, human decides"
"Generate unit tests for the user service module",Testing,execution,"AI-led, human-reviewed"
"Create end-to-end test suite for critical user journeys",Testing,execution,"AI-led, human-reviewed"
"Run regression tests after the v2.3 release",Testing,execution,"AI-led, human-reviewed"
"Define acceptance criteria for the new search feature",Testing,decision_uncertain,"Human-led, AI-informed"
"Analyze test coverage gaps and recommend priorities",Testing,decision_data_rich,"AI recommends, human decides"
"Perform security vulnerability scan on the API",Testing,execution,"AI-led, human-reviewed"
"Conduct usability testing with 10 real users",Testing,decision_uncertain,"Human-led, AI-informed"
"Validate that AI-generated test cases cover edge cases",Testing,execution,"AI-led, human-reviewed"
"Load test the system for 10x expected traffic",Testing,execution,"AI-led, human-reviewed"
"Decide ship-or-fix for 3 known bugs before launch",Testing,decision_uncertain,"Human-led, AI-informed"
"Decide the launch date for the Q3 release",Launch,decision_uncertain,"Human-led, AI-informed"
"Set pricing for the new enterprise tier",Launch,decision_uncertain,"Human-led, AI-informed"
"Write the launch announcement blog post",Launch,creation,"Human+AI collaboration"
"Prepare press kit and media outreach list",Launch,execution,"AI-led, human-reviewed"
"Decide which markets to launch in first",Launch,decision_uncertain,"Human-led, AI-informed"
"Create go-to-market strategy for the new feature",Launch,decision_uncertain,"Human-led, AI-informed"
"Brief the customer success team on new features",Launch,execution,"AI-led, human-reviewed"
"Decide whether to do a soft launch or full launch",Launch,decision_uncertain,"Human-led, AI-informed"
"Evaluate regulatory requirements for Japan market entry",Launch,ethical_political,Human only
"Negotiate partnership terms with distribution channel",Launch,ethical_political,Human only
"Analyze A/B test results for the new checkout flow",Growth,decision_data_rich,"AI recommends, human decides"
"Set up automated personalization for email campaigns",Growth,execution,"AI-led, human-reviewed"
"Investigate why retention dropped 5% last month",Growth,decision_data_rich,"AI recommends, human decides"
"Decide whether to sunset the legacy mobile app",Growth,decision_uncertain,"Human-led, AI-informed"
"Build a churn prediction model from usage data",Growth,execution,"AI-led, human-reviewed"
"Optimize the recommendation engine based on click-through data",Growth,decision_data_rich,"AI recommends, human decides"
"Analyze cohort data to identify power user behaviors",Growth,decision_data_rich,"AI recommends, human decides"
"Decide the next major feature investment for Q4",Growth,decision_uncertain,"Human-led, AI-informed"
"Run multivariate test on pricing page layouts",Growth,decision_data_rich,"AI recommends, human decides"
"Evaluate whether to expand to adjacent market segment",Growth,decision_uncertain,"Human-led, AI-informed"
"Design an AI-powered customer support chatbot",Design,creation,"Human+AI collaboration"
"Review AI model outputs for potential bias in loan decisions",Testing,ethical_political,Human only
"Generate 100 synthetic user profiles for testing",Development,execution,"AI-led, human-reviewed"
"Decide whether AI-generated content needs human review labels",Launch,ethical_political,Human only
"Prioritize feature backlog using RICE scoring with AI assistance",Growth,decision_data_rich,"AI recommends, human decides"
"Write technical specification for the search service",Development,execution,"AI-led, human-reviewed"
"Create user journey maps for 3 key personas",Design,creation,"Human+AI collaboration"
"Conduct competitive pricing analysis using web scraping",Discovery,execution,"AI-led, human-reviewed"
"Decide team structure for the new product line",Launch,ethical_political,Human only
"Analyze customer support conversation logs for pain points",Discovery,decision_data_rich,"AI recommends, human decides"
"Design the data model for multi-tenant architecture",Development,execution,"AI-led, human-reviewed"
"Create animated explainer video for the product",Design,creation,"Human+AI collaboration"
"Evaluate impact of new feature on system performance",Testing,execution,"AI-led, human-reviewed"
"Plan the developer conference talk about our API",Launch,creation,"Human+AI collaboration"
"Decide whether to open-source the utility library",Launch,decision_uncertain,"Human-led, AI-informed"
"Build real-time analytics dashboard for product metrics",Growth,execution,"AI-led, human-reviewed"
"Assess fairness of AI recommendation algorithm across demographics",Growth,ethical_political,Human only
"Generate release notes from git commit history",Development,execution,"AI-led, human-reviewed"
"Decide response to negative viral social media post about product",Growth,ethical_political,Human only
"Create training materials for customer success team",Launch,creation,"Human+AI collaboration"
"Optimize database queries for the reporting module",Development,execution,"AI-led, human-reviewed"
"Design the error handling UX for offline mode",Design,creation,"Human+AI collaboration"
"Analyze feature adoption rates across user segments",Growth,decision_data_rich,"AI recommends, human decides"
"Write integration tests for third-party payment provider",Testing,execution,"AI-led, human-reviewed"
"Decide whether to raise Series B now or wait 6 months",Discovery,decision_uncertain,"Human-led, AI-informed"
"Set up monitoring and alerting for production services",Development,execution,"AI-led, human-reviewed"
"Evaluate accessibility compliance for WCAG 2.1 AA",Testing,ethical_political,Human only
"Create a product vision document for the next 3 years",Discovery,decision_uncertain,"Human-led, AI-informed"
"Design an AI agent that handles tier-1 support tickets autonomously",Design,creation,"Human+AI collaboration"
"Decide whether the AI agent should be able to issue refunds without human approval",Design,ethical_political,Human only
"Run causal inference analysis on the impact of the new feature on revenue",Growth,decision_data_rich,"AI recommends, human decides"
"Build the data pipeline for real-time user event streaming",Development,execution,"AI-led, human-reviewed"
"Negotiate SLA terms with cloud infrastructure provider",Launch,ethical_political,Human only
"Generate product comparison table from competitor websites",Discovery,execution,"AI-led, human-reviewed"
"Decide product positioning against new AI-native competitor",Discovery,decision_uncertain,"Human-led, AI-informed"
"Create interactive product demo for sales team",Launch,creation,"Human+AI collaboration"
"Implement feature flags for gradual rollout",Development,execution,"AI-led, human-reviewed"
"Analyze NPS survey results and identify improvement areas",Growth,decision_data_rich,"AI recommends, human decides"
